image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000003.jpg,846.2583618164062,449.3446044921875,794.39697265625,473.1796569824219,778.8214721679688,458.822265625,808.99609375,522.9469604492188,812.7777709960938,527.6194458007812,820.0349731445312,528.35498046875,857.8590698242188,552.6454467773438,819.2120361328125,475.8460388183594,854.3858642578125,466.03192138671875,796.6717529296875,484.9635314941406,852.4786376953125,497.5364685058594,1057.7628173828125,608.9839477539062,1035.330322265625,613.4429931640625,1070.83837890625,605.0894775390625,1131.93359375,615.0704345703125,1121.6236572265625,713.44189453125,1164.783447265625,749.783447265625,832.085205078125,541.7522583007812,774.0191040039062,457.7884216308594,814.491455078125,456.87432861328125,921.4501953125,572.602783203125,956.1185302734375,597.460205078125,1136.604736328125,722.4896240234375,1212.1951904296875,755.3655395507812
649-2-4-32-Z148_C-0000005.jpg,853.1004028320312,481.1431884765625,798.2324829101562,509.42425537109375,784.5422973632812,489.72125244140625,814.294677734375,558.8654174804688,817.0786743164062,566.4322509765625,826.2592163085938,555.2993774414062,858.9481201171875,582.7957153320312,820.1500244140625,496.0517578125,853.2665405273438,489.23883056640625,806.8358764648438,498.85076904296875,860.0966796875,518.2647094726562,1078.065673828125,620.1867065429688,1053.583740234375,631.09130859375,1085.7291259765625,613.755859375,1155.314697265625,623.048583984375,1142.15087890625,727.8654174804688,1189.5321044921875,769.3160400390625,833.103759765625,565.4461059570312,782.0202026367188,474.9539489746094,815.6392822265625,478.4299621582031,923.8740844726562,592.951171875,965.708984375,615.4375,1151.217529296875,735.0584106445312,1236.39404296875,759.7261962890625
649-2-4-32-Z148_C-0000007.jpg,862.126953125,520.6234130859375,806.2153930664062,553.9489135742188,792.0984497070312,530.3167724609375,825.64892578125,602.6382446289062,822.6817016601562,608.275390625,835.9828491210938,592.0733032226562,876.8353271484375,611.9581909179688,825.0679321289062,533.6135864257812,860.8654174804688,515.4752197265625,817.5645751953125,538.7301025390625,869.34521484375,554.1874389648438,1112.74267578125,640.7521362304688,1075.087890625,655.054931640625,1110.417724609375,642.085693359375,1190.4149169921875,635.6148681640625,1181.4798583984375,749.6530151367188,1238.19921875,790.6091918945312,835.7156982421875,596.6193237304688,772.9571533203125,518.9480590820312,814.453369140625,511.9891662597656,932.6844482421875,624.7520751953125,979.154052734375,644.505126953125,1169.3931884765625,750.08642578125,1275.3594970703125,764.5247192382812
649-2-4-32-Z148_C-0000009.jpg,856.866943359375,495.4001770019531,803.4154663085938,524.0048828125,788.1206665039062,503.6125793457031,820.2901611328125,573.3098754882812,821.1265869140625,581.0875244140625,832.5819091796875,567.3038330078125,862.968505859375,593.2188110351562,822.23828125,510.0396728515625,857.228271484375,500.5608825683594,814.158203125,507.15643310546875,863.352294921875,527.3444213867188,1085.2777099609375,624.9995727539062,1058.182861328125,638.1807861328125,1087.5062255859375,617.8515014648438,1161.796875,626.922119140625,1146.453125,734.8370971679688,1196.5517578125,774.6226806640625,835.1865844726562,574.5057983398438,782.9450073242188,484.2038879394531,817.79833984375,487.8005676269531,926.3731079101562,602.0355224609375,970.915283203125,623.0095825195312,1150.0888671875,738.6488037109375,1238.47802734375,759.702392578125
649-2-4-32-Z148_C-0000011.jpg,855.1212768554688,480.5453796386719,801.1913452148438,509.658447265625,786.3704223632812,490.2967834472656,817.341796875,557.702392578125,820.6027221679688,564.3865966796875,827.254638671875,554.5021362304688,863.2246704101562,580.2681274414062,820.8873291015625,497.2568359375,857.693359375,488.2481384277344,808.994873046875,500.6629638671875,860.6566162109375,518.4382934570312,1075.6546630859375,621.0537719726562,1053.2576904296875,629.8717041015625,1083.25,615.914794921875,1154.208984375,625.00146484375,1141.0263671875,730.3135375976562,1188.945556640625,769.7747192382812,837.0433959960938,564.9779052734375,781.666015625,476.2483215332031,818.7640380859375,478.1135559082031,926.98388671875,592.37451171875,967.2015991210938,615.1953125,1148.388427734375,736.9259643554688,1233.52392578125,761.6196899414062
649-2-4-32-Z148_C-0000013.jpg,849.8515625,514.7186279296875,796.3158569335938,546.485595703125,780.5518188476562,522.2161254882812,815.1976928710938,593.0127563476562,817.0477294921875,601.7380981445312,826.1185913085938,581.5997924804688,865.374755859375,602.8956298828125,814.8213500976562,525.9089965820312,850.8289794921875,511.40167236328125,809.0928344726562,528.3130493164062,856.6002197265625,547.2465209960938,1096.9923095703125,631.22705078125,1063.29248046875,647.446044921875,1095.9193115234375,631.7022705078125,1176.45263671875,630.9253540039062,1165.467041015625,746.9714965820312,1217.014404296875,785.7471923828125,829.1648559570312,587.0748901367188,764.2300415039062,508.3244934082031,803.5216674804688,502.1242980957031,923.263671875,613.5601196289062,969.95947265625,632.2326049804688,1156.5064697265625,747.4475708007812,1256.993896484375,765.9759521484375
649-2-4-32-Z148_C-0000015.jpg,854.2599487304688,491.9777526855469,799.1253051757812,521.7021484375,784.9562377929688,500.5115051269531,816.0296630859375,570.6529541015625,818.5689086914062,577.5968017578125,827.1753540039062,563.855224609375,860.010986328125,589.5255737304688,817.842529296875,506.66278076171875,855.7099609375,497.4063720703125,810.09033203125,503.6745910644531,860.3955078125,524.7658081054688,1078.9315185546875,622.0513916015625,1054.64453125,634.48095703125,1082.7237548828125,615.671875,1158.115966796875,625.26806640625,1142.0888671875,733.1859130859375,1192.7835693359375,772.5118408203125,832.8838500976562,571.4295043945312,780.0796508789062,480.8517761230469,817.0411376953125,483.5465393066406,923.299072265625,597.9384765625,967.0383911132812,619.276611328125,1146.153076171875,736.98046875,1234.40625,758.6715087890625
649-2-4-32-Z148_C-0000017.jpg,853.6592407226562,481.73944091796875,798.4857788085938,510.4498291015625,783.8308715820312,490.5707702636719,814.3377685546875,559.5016479492188,817.3428955078125,566.2648315429688,825.2739868164062,555.0267333984375,858.14794921875,581.9649658203125,818.4442138671875,497.203369140625,853.4680786132812,489.4385986328125,807.1600952148438,499.6767578125,858.1814575195312,518.9291381835938,1074.7098388671875,620.1962280273438,1051.426025390625,630.612060546875,1081.0806884765625,614.98779296875,1151.590576171875,624.0446166992188,1138.1241455078125,728.9030151367188,1185.6998291015625,769.16162109375,832.7091674804688,564.4017944335938,780.7581787109375,475.734375,815.4539794921875,478.1739807128906,922.8892822265625,591.9254150390625,964.452880859375,614.445556640625,1145.885986328125,734.5386962890625,1230.4827880859375,759.330322265625
649-2-4-32-Z148_C-0000019.jpg,857.8140869140625,519.5105590820312,802.6840209960938,552.7324829101562,787.9332885742188,528.3197021484375,822.00390625,600.2085571289062,821.4173583984375,608.1165771484375,832.9207153320312,588.020751953125,872.1280517578125,609.4218139648438,821.475341796875,530.4600830078125,855.82177734375,514.8079223632812,814.0084228515625,534.4808349609375,864.484130859375,551.4850463867188,1107.0736083984375,637.2396850585938,1070.9124755859375,652.8321533203125,1105.2098388671875,635.5438232421875,1186.554443359375,633.462890625,1176.850830078125,750.5245361328125,1229.860595703125,791.7069091796875,833.9700317382812,594.3551025390625,770.0160522460938,514.3322143554688,810.5587158203125,508.5628967285156,928.7240600585938,620.8925170898438,976.6489868164062,640.218505859375,1165.6732177734375,751.1383056640625,1268.673828125,768.9346923828125
649-2-4-32-Z148_C-0000021.jpg,856.099609375,485.8298034667969,801.7514038085938,517.0321044921875,786.9010620117188,496.1997985839844,817.968017578125,564.4938354492188,821.216796875,571.0870361328125,828.237548828125,559.67236328125,863.2943725585938,584.7042236328125,819.8518676757812,500.9860534667969,858.28564453125,492.04547119140625,810.28173828125,502.9293518066406,861.1333618164062,521.83642578125,1076.7906494140625,621.4921264648438,1053.687744140625,631.402099609375,1082.5262451171875,615.25244140625,1155.3870849609375,624.2353515625,1141.010498046875,731.34423828125,1190.242431640625,770.749267578125,835.6951293945312,568.3162231445312,781.2029418945312,478.5658874511719,818.751220703125,481.3606262207031,926.091552734375,595.1647338867188,967.3878173828125,617.1173095703125,1146.2960205078125,736.2064819335938,1233.284912109375,758.9336547851562
649-2-4-32-Z148_C-0000023.jpg,850.1749877929688,480.45355224609375,795.6365356445312,508.4422912597656,781.5376586914062,488.71893310546875,811.8109741210938,556.6116333007812,814.9788818359375,563.8511962890625,822.2521362304688,552.2234497070312,856.8389282226562,579.299072265625,815.864013671875,494.7169494628906,852.0020751953125,487.7059631347656,805.189697265625,497.4367370605469,857.288330078125,517.0658569335938,1071.7796630859375,617.2073364257812,1049.2847900390625,627.416748046875,1078.8060302734375,610.8621826171875,1150.0511474609375,620.7314453125,1136.8824462890625,724.5036010742188,1184.33203125,765.3275756835938,832.1746215820312,563.384521484375,779.5834350585938,474.2843933105469,814.7999267578125,478.29052734375,921.2899169921875,590.064453125,963.2059326171875,612.7073974609375,1144.6390380859375,732.2059326171875,1229.8941650390625,757.9168090820312
649-2-4-32-Z148_C-0000025.jpg,854.5082397460938,520.3885498046875,799.8114013671875,554.4961547851562,785.283935546875,528.7142944335938,819.1260986328125,600.8250122070312,821.0753173828125,608.9685668945312,828.5885620117188,588.338623046875,871.17138671875,609.2565307617188,815.4642333984375,531.3884887695312,856.4078369140625,514.84765625,808.209716796875,534.5040283203125,862.6071166992188,550.6082763671875,1103.622802734375,635.9890747070312,1068.4947509765625,652.5886840820312,1100.3731689453125,636.777587890625,1184.404541015625,633.961181640625,1171.8494873046875,751.8341674804688,1227.8455810546875,791.312255859375,832.2789306640625,593.4889526367188,761.8041381835938,513.2070922851562,808.0040893554688,506.1820373535156,926.1178588867188,620.44384765625,973.27587890625,638.7655029296875,1158.54736328125,750.2913818359375,1265.96484375,768.135009765625
649-2-4-32-Z148_C-0000027.jpg,855.7589721679688,482.788818359375,801.0280151367188,513.5753173828125,787.2384643554688,492.9060363769531,817.3526000976562,560.9339599609375,821.4739990234375,567.1422729492188,826.9506225585938,556.936767578125,864.0794067382812,581.9732055664062,819.1290893554688,498.5606384277344,859.555908203125,489.8082580566406,808.509521484375,499.9615478515625,861.7969970703125,518.6934814453125,1074.7860107421875,620.324462890625,1053.23486328125,629.8173828125,1081.9613037109375,614.4287109375,1155.3349609375,624.021728515625,1140.5174560546875,730.9591674804688,1190.1182861328125,769.978759765625,836.8682250976562,566.6209716796875,779.79736328125,475.3632507324219,820.5189208984375,478.5205993652344,926.4524536132812,593.4033813476562,966.6890869140625,615.791015625,1146.2803955078125,736.6860961914062,1233.036865234375,760.6258544921875
649-2-4-32-Z148_C-0000029.jpg,842.838134765625,458.02911376953125,793.7784423828125,481.1463928222656,776.4127807617188,465.3653869628906,807.5608520507812,529.6915283203125,811.7459716796875,533.603271484375,818.7863159179688,533.2098388671875,856.0010986328125,555.7890625,816.220947265625,479.779541015625,852.4140014648438,469.071044921875,795.876220703125,490.3331604003906,850.11865234375,503.2120666503906,1060.4903564453125,608.5112915039062,1035.403076171875,614.6677856445312,1069.7198486328125,605.780517578125,1130.382568359375,613.0426025390625,1122.732666015625,711.4783325195312,1165.9736328125,746.821044921875,827.8350219726562,545.03564453125,768.8237915039062,463.994384765625,808.705322265625,463.9739685058594,918.9945068359375,575.7371826171875,954.201904296875,598.3231811523438,1133.7840576171875,720.5082397460938,1212.712646484375,750.47509765625
649-2-4-32-Z148_C-0000031.jpg,849.4887084960938,472.3030700683594,797.2379150390625,500.6092834472656,782.4969482421875,482.4078369140625,813.4329833984375,547.3215942382812,817.7882080078125,551.70361328125,823.6199951171875,547.0054931640625,861.488037109375,568.1998291015625,816.3597412109375,489.68927001953125,855.6864624023438,478.5567626953125,801.53759765625,493.7597351074219,853.3385009765625,507.8321228027344,1065.8697509765625,613.7075805664062,1043.0279541015625,620.1632690429688,1074.1871337890625,607.8253173828125,1143.01318359375,617.3939208984375,1132.783447265625,722.0071411132812,1179.0675048828125,757.56689453125,835.3058471679688,558.1013793945312,773.4171752929688,468.4898681640625,815.174560546875,470.0369873046875,923.8509521484375,585.273193359375,962.6139526367188,608.2472534179688,1140.6636962890625,729.915283203125,1223.1436767578125,755.9425659179688
649-2-4-32-Z148_D-0000001.jpg,817.8773803710938,435.0076904296875,760.8812866210938,465.6480712890625,739.2235717773438,451.0619812011719,765.3482666015625,515.978515625,762.96484375,505.75811767578125,824.1539916992188,534.9203491210938,845.0992431640625,551.1396484375,839.9017944335938,435.4402770996094,821.72705078125,440.5540771484375,819.69140625,436.8248596191406,821.7645263671875,474.07763671875,1068.3162841796875,582.2913818359375,1009.3673095703125,584.5787353515625,1104.3876953125,579.1220092773438,1151.89013671875,578.5903930664062,1186.1241455078125,679.0768432617188,1209.5732421875,713.2098388671875,812.727783203125,554.897216796875,790.5822143554688,446.1836242675781,789.3042602539062,459.0946350097656,900.6190185546875,579.5643920898438,934.6156616210938,603.6275024414062,1218.8594970703125,712.386962890625,1294.376220703125,719.416259765625
649-2-4-32-Z148_D-0000003.jpg,817.8335571289062,435.3715515136719,760.996337890625,465.8531494140625,739.3541870117188,451.1150817871094,765.4009399414062,516.1112670898438,763.32373046875,506.0504455566406,824.2723388671875,535.088623046875,845.8305053710938,551.2584838867188,840.0691528320312,435.739990234375,822.314453125,440.7143859863281,819.965087890625,436.5482482910156,822.317138671875,474.0230407714844,1068.4649658203125,582.3329467773438,1009.8557739257812,584.8006591796875,1104.925537109375,579.2410888671875,1153.072509765625,579.0714111328125,1186.93896484375,679.8908081054688,1210.681640625,714.22900390625,813.3859252929688,555.1331176757812,790.7578735351562,446.3212890625,789.8932495117188,459.1312255859375,900.9487915039062,579.72900390625,935.2283325195312,603.858642578125,1219.6815185546875,713.5257568359375,1295.6328125,720.5003051757812
649-2-4-32-Z148_D-0000005.jpg,821.3829956054688,437.97515869140625,761.6859741210938,470.31103515625,741.9368286132812,455.88531494140625,765.0758056640625,523.6784057617188,763.817138671875,515.438720703125,820.94921875,537.2429809570312,842.7927856445312,558.4903564453125,838.9222412109375,433.8824768066406,818.1796875,445.9442138671875,819.0494384765625,435.4187927246094,824.8269653320312,477.2127990722656,1064.928955078125,587.2393188476562,1011.9898681640625,592.2800903320312,1103.343017578125,582.24755859375,1154.011962890625,585.041748046875,1184.0341796875,686.1653442382812,1208.324951171875,726.8401489257812,815.6682739257812,556.768310546875,799.23828125,445.4969482421875,793.0320434570312,461.45697021484375,898.9664916992188,581.2960205078125,934.8394775390625,607.1575927734375,1217.2420654296875,719.28076171875,1295.2977294921875,729.775390625
